season	obs	residual	yest.all.obs	four.yest.all.obs	seven.yest.all.obs	all.change.obs	all.forty.change
1	2.187705093	-0.838555756	2.096962358	2.053937251	3.851463376	0.133767842	0.196505641
1	2.590046817	-0.425163587	2.187705093	2.096962358	3.473046432	0.493084459	0.607270806
1	2.941758121	-0.123442708	2.590046817	2.187705093	3.024942862	0.754053028	0.941506982
1	3.19735117	-0.060735362	2.941758121	2.590046817	2.640732879	0.607304352	1.147165978
1	3.268595317	-0.57485253	3.19735117	2.941758121	2.487992121	0.326837196	1.147863148
1	3.286561279	-0.596767312	3.268595317	3.19735117	2.409378534	0.089210109	1.10956678
1	3.305777128	-0.64254743	3.286561279	3.268595317	2.357413074	0.037181811	0.6088805
1	3.259327087	-0.752235838	3.305777128	3.286561279	2.301859821	-0.027234192	-0.042610859
1	3.181304259	-0.951477114	3.259327087	3.305777128	2.239875335	-0.124472868	-0.616853075
1	3.018133435	-0.933885185	3.181304259	3.259327087	2.186625335	-0.241193652	-0.930846988
1	2.860796305	-0.894348371	3.018133435	3.181304259	2.136627712	-0.320507954	-0.990667072
1	2.681046652	-0.894739645	2.860796305	3.018133435	2.08227506	-0.337086783	-0.79199978
1	2.524422681	-0.866338513	2.681046652	2.860796305	2.024191639	-0.336373624	-0.500520181
1	2.435646576	-0.820512262	2.524422681	2.681046652	1.99227552	-0.245400077	-0.205086304
1	2.398753683	-0.764539737	2.435646576	2.524422681	1.967809468	-0.125668998	-0.089238438
1	2.55306472	-0.546601054	2.398753683	2.435646576	1.930667809	0.117418144	0.143686186
1	2.928993466	-0.150035189	2.55306472	2.398753683	1.87709959	0.530239783	0.571580392
1	3.274978014	0.057302439	2.928993466	2.55306472	1.853477143	0.721913294	0.973118194
1	3.459025402	-0.324474127	3.274978014	2.928993466	1.85832921	0.530031936	1.219150067
1	3.411032747	-0.872499943	3.459025402	3.274978014	1.861487748	0.136054732	1.224407412
1	3.266830094	-1.073715205	3.411032747	3.459025402	1.8474946	-0.192195309	1.130202382
1	3.203638892	-0.882858962	3.266830094	3.411032747	1.845311255	-0.207393854	1.121363833
1	3.288550971	-0.571145131	3.203638892	3.266830094	1.851126702	0.021720877	1.264359332
1	3.380471201	-0.367277037	3.288550971	3.203638892	1.858217419	0.176832309	1.388195681
1	3.313282148	-0.436816738	3.380471201	3.288550971	1.865580099	0.024731177	1.34547268
1	3.158132776	-0.536032922	3.313282148	3.380471201	1.91631946	-0.222338425	1.227464967
1	2.968833794	-0.597058146	3.158132776	3.313282148	1.993483251	-0.344448355	1.091734204
1	2.888713268	-0.532476117	2.968833794	3.158132776	2.053937251	-0.269419509	1.035236124
1	2.865811399	-0.494587557	2.888713268	2.968833794	2.096962358	-0.103022395	1.007482189
1	2.843074459	-0.548007351	2.865811399	2.888713268	2.187705093	-0.045638809	0.981586711
1	2.790195827	-0.62467824	2.843074459	2.865811399	2.590046817	-0.075615571	0.942701227
1	2.733894824	-0.652008457	2.790195827	2.843074459	2.941758121	-0.109179635	0.888583569
1	2.694844441	-0.600850018	2.733894824	2.790195827	3.19735117	-0.095351386	0.843717738
1	2.699421966	-0.533767927	2.694844441	2.733894824	3.268595317	-0.034472858	0.841204547
1	2.762941067	-0.426681205	2.699421966	2.694844441	3.286561279	0.068096627	0.897360969
1	2.871474618	-0.290441502	2.762941067	2.699421966	3.305777128	0.172052652	0.955155158
1	3.029721589	-0.232910017	2.871474618	2.762941067	3.259327087	0.266780522	1.036238338
1	3.22874479	-0.32526491	3.029721589	2.871474618	3.181304259	0.357270172	1.174807538
1	3.452206868	-0.673591096	3.22874479	3.029721589	3.018133435	0.422485278	1.355244509
1	3.614501987	-0.843164221	3.452206868	3.22874479	2.860796305	0.385757198	1.426796894
1	3.654754142	-1.042279934	3.614501987	3.452206868	2.681046652	0.202547274	1.064707324
1	3.566023082	-1.206190819	3.654754142	3.614501987	2.524422681	-0.048478906	0.624264961
1	3.402814313	-1.215800619	3.566023082	3.654754142	2.435646576	-0.251939829	0.205463143
1	3.265634943	-1.039751665	3.402814313	3.566023082	2.398753683	-0.300388138	-0.002960373
1	3.20371459	-0.823448794	3.265634943	3.402814313	2.55306472	-0.199099723	-0.082846689
1	3.193254966	-0.631737765	3.20371459	3.265634943	2.928993466	-0.072379978	-0.112522162
1	3.174527607	-0.525221272	3.193254966	3.20371459	3.274978014	-0.029186983	-0.08479948
1	3.149866633	-0.453886854	3.174527607	3.193254966	3.459025402	-0.043388333	-0.031437626
1	3.145434409	-0.359015022	3.149866633	3.174527607	3.411032747	-0.029093197	0.127300974
1	3.49186426	0.061482803	3.145434409	3.149866633	3.266830094	0.341997627	0.631067955
1	3.848362669	0.420447874	3.49186426	3.145434409	3.203638892	0.70292826	1.167316017
1	4.119387346	0.266876914	3.848362669	3.49186426	3.288550971	0.627523087	1.594964665
1	4.063965325	-0.453934509	4.119387346	3.848362669	3.380471201	0.215602656	1.628318749
1	3.837242891	-0.90017729	4.063965325	4.119387346	3.313282148	-0.282144455	1.438489208
1	3.491818862	-1.037371148	3.837242891	4.063965325	3.158132776	-0.572146463	0.938754142
1	3.309820536	-0.901357343	3.491818862	3.837242891	2.968833794	-0.527422355	0.38082707
1	3.243823425	-0.73037777	3.309820536	3.491818862	2.888713268	-0.247995437	-0.031154589
1	3.190231964	-0.625170356	3.243823425	3.309820536	2.865811399	-0.119588572	-0.268793439
1	3.157389615	-0.524321863	3.190231964	3.243823425	2.843074459	-0.08643381	-0.253643132
1	3.146677931	-0.43892384	3.157389615	3.190231964	2.790195827	-0.043554033	-0.120152163
1	3.167761456	-0.382040641	3.146677931	3.157389615	2.733894824	0.010371841	-0.035877437
1	3.205956714	-0.3742258	3.167761456	3.146677931	2.694844441	0.059278783	-0.082594257
1	3.236910321	-0.401843213	3.205956714	3.167761456	2.699421966	0.069148865	-0.14356088
1	3.231937385	-0.578308433	3.236910321	3.205956714	2.762941067	0.02598067	-0.081344764
1	3.179360567	-0.5951806	3.231937385	3.236910321	2.871474618	-0.057549754	0.021227791
1	3.097858701	-0.614805702	3.179360567	3.231937385	3.029721589	-0.134078683	0.129024907
1	3.010247701	-0.632012283	3.097858701	3.179360567	3.22874479	-0.169112866	0.121534433
1	2.987120428	-0.600292645	3.010247701	3.097858701	3.452206868	-0.110738273	0.12130903
1	3.032153569	-0.500317052	2.987120428	3.010247701	3.614501987	0.021905869	0.18907911
1	3.124736477	-0.367103312	3.032153569	2.987120428	3.654754142	0.137616048	0.334540649
1	3.155426331	-0.323707116	3.124736477	3.032153569	3.566023082	0.123272762	0.421531507
1	3.129051026	-0.343796147	3.155426331	3.124736477	3.402814313	0.00431455	0.434206585
1	3.048635832	-0.393018274	3.129051026	3.155426331	3.265634943	-0.106790499	0.349213866
1	2.970220997	-0.420667946	3.048635832	3.129051026	3.20371459	-0.15883003	0.207279929
1	2.895527639	-0.451573156	2.970220997	3.048635832	3.193254966	-0.153108192	0.024053021
1	2.837052723	-0.474261638	2.895527639	2.970220997	3.174527607	-0.133168273	-0.192668866
1	2.797442134	-0.487222905	2.837052723	2.895527639	3.149866633	-0.098085506	-0.431302656
1	2.775914475	-0.487699094	2.797442134	2.837052723	3.145434409	-0.061138248	-0.676292393
1	2.758225057	-0.487729361	2.775914475	2.797442134	3.49186426	-0.039217077	-0.85627693
1	2.735285452	-0.495047986	2.758225057	2.775914475	3.848362669	-0.040629023	-0.91946869
1	2.702622557	-0.513316107	2.735285452	2.758225057	4.119387346	-0.0556025	-0.863400525
1	2.66569557	-0.54072154	2.702622557	2.735285452	4.063965325	-0.069589881	-0.737118742
1	2.631720808	-0.574493905	2.66569557	2.702622557	3.837242891	-0.070901749	-0.633914135
1	2.60704594	-0.598501982	2.631720808	2.66569557	3.491818862	-0.058649631	-0.59666865
1	2.582814472	-0.60487893	2.60704594	2.631720808	3.309820536	-0.048906336	-0.610440493
1	2.54225868	-0.625822695	2.582814472	2.60704594	3.243823425	-0.06478726	-0.632268927
1	2.504174103	-0.647056492	2.54225868	2.582814472	3.190231964	-0.07864037	-0.64569253
1	2.518453319	-0.617605982	2.504174103	2.54225868	3.157389615	-0.023805361	-0.626981091
1	2.597826122	-0.53100997	2.518453319	2.504174103	3.146677931	0.09365202	-0.894038137
1	2.681141903	-0.48511229	2.597826122	2.518453319	3.167761456	0.162688584	-1.167220766
1	2.724950221	-0.496395216	2.681141903	2.597826122	3.205956714	0.127124098	-1.394437126
1	2.758813959	-0.477682317	2.724950221	2.681141903	3.236910321	0.077672057	-1.305151365
1	2.825741788	-0.386168574	2.758813959	2.724950221	3.231937385	0.100791567	-1.011501103
1	2.902886823	-0.330805458	2.825741788	2.758813959	3.179360567	0.144072864	-0.588932039
1	2.943131234	-0.411292363	2.902886823	2.825741788	3.097858701	0.117389446	-0.366689303
1	2.994505412	-0.465360363	2.943131234	2.902886823	3.010247701	0.091618589	-0.249318013
1	3.105434869	-0.371758703	2.994505412	2.943131234	2.987120428	0.162303636	-0.084797094
1	3.267032336	-0.19638117	3.105434869	2.994505412	3.032153569	0.272526924	0.109642721
1	3.358983347	-0.16014239	3.267032336	3.105434869	3.124736477	0.253548477	0.212305416
1	3.350371182	-0.419972277	3.358983347	3.267032336	3.155426331	0.083338846	0.182609726
1	3.25169244	-0.529927461	3.350371182	3.358983347	3.129051026	-0.107290907	0.045735725
1	3.131471134	-0.538823708	3.25169244	3.350371182	3.048635832	-0.218900048	-0.105439187
1	3.041376318	-0.498202178	3.131471134	3.25169244	2.970220997	-0.210316121	-0.190561066
0	2.995065826	-0.415545722	3.041376318	3.131471134	2.895527639	-0.136405308	-0.18429474
0	2.972920702	-0.348683165	2.995065826	3.041376318	2.837052723	-0.068455617	-0.124938
0	2.952434598	-0.346948147	2.972920702	2.995065826	2.797442134	-0.042631228	-0.057813102
0	2.918569727	-0.387382546	2.952434598	2.972920702	2.775914475	-0.054350974	-0.068550701
0	2.884700779	-0.40783788	2.918569727	2.952434598	2.758225057	-0.067733819	-0.14745279
0	2.84998283	-0.391314267	2.884700779	2.918569727	2.735285452	-0.068586898	-0.274753647
0	2.82230644	-0.374182423	2.84998283	2.884700779	2.702622557	-0.062394339	-0.333119891
0	2.798520199	-0.365668663	2.82230644	2.84998283	2.66569557	-0.05146263	-0.330530827
0	2.786364646	-0.353257516	2.798520199	2.82230644	2.631720808	-0.035941794	-0.262271186
0	2.785900521	-0.33387042	2.786364646	2.798520199	2.60704594	-0.012619678	-0.184320476
0	2.795225568	-0.307547793	2.785900521	2.786364646	2.582814472	0.008860922	-0.100302071
0	2.804494841	-0.282990604	2.795225568	2.785900521	2.54225868	0.01859432	-0.032557882
0	2.808285852	-0.264924657	2.804494841	2.795225568	2.504174103	0.013060283	0.010843718
0	2.806660665	-0.252871861	2.808285852	2.804494841	2.518453319	0.002165824	0.030746191
0	2.829635244	-0.216571199	2.806660665	2.808285852	2.597826122	0.021349392	0.071410187
0	2.889460581	-0.143625082	2.829635244	2.806660665	2.681141903	0.082799916	0.154175129
0	2.978928425	-0.041152239	2.889460581	2.829635244	2.724950221	0.149293182	0.276305868
0	3.060333547	0.053195542	2.978928425	2.889460581	2.758813959	0.170872966	0.394637977
0	3.118862309	0.12463656	3.060333547	2.978928425	2.825741788	0.139933884	0.487141501
0	3.154797338	0.173472573	3.118862309	3.060333547	2.902886823	0.094463791	0.547751399
0	3.185371328	0.216947786	3.154797338	3.118862309	2.943131234	0.066509019	0.602556856
0	3.213164825	0.257649717	3.185371328	3.154797338	2.994505412	0.058367487	0.670906145
0	3.243952634	0.301357451	3.213164825	3.185371328	3.105434869	0.058581305	0.739778531
0	3.265306506	0.335645414	3.243952634	3.213164825	3.267032336	0.052141682	0.746853188
0	3.282190535	0.365479318	3.265306506	3.243952634	3.358983347	0.038237901	0.684364412
0	3.274844078	0.371098886	3.282190535	3.265306506	3.350371182	0.009537571	0.593702175
0	3.242834522	0.352072644	3.274844078	3.282190535	3.25169244	-0.039356013	0.517884301
0	3.171174316	0.293412274	3.242834522	3.274844078	3.131471134	-0.103669762	0.412360356
0	3.078496674	0.213716508	3.171174316	3.242834522	3.041376318	-0.164337848	0.252754886
0	2.985319779	0.127303801	3.078496674	3.171174316	2.995065826	-0.185854537	0.082432956
0	2.931078851	0.074213304	2.985319779	3.078496674	2.972920702	-0.147417823	-0.012052383
0	2.92765681	0.07840398	2.931078851	2.985319779	2.952434598	-0.057662969	-0.066848602
0	2.952261656	0.120847699	2.92765681	2.931078851	2.918569727	0.021182805	-0.153173213
0	2.973866371	0.160491634	2.952261656	2.92765681	2.884700779	0.046209561	-0.293165965
0	2.978725734	0.181453738	2.973866371	2.952261656	2.84998283	0.026464078	-0.380257612
0	2.974160152	0.191811811	2.978725734	2.973866371	2.82230644	0.000293782	-0.37621103
0	2.991059246	0.222937665	2.974160152	2.978725734	2.798520199	0.012333511	-0.260633194
0	3.023751576	0.269444362	2.991059246	2.974160152	2.786364646	0.049591424	-0.107719558
0	3.05201758	0.303241888	3.023751576	2.991059246	2.785900521	0.060958334	0.010641262
0	3.041170829	0.279639959	3.05201758	3.023751576	2.795225568	0.017419253	0.046105003
0	3.018747326	0.257480744	3.041170829	3.05201758	2.804494841	-0.033270254	0.045826624
0	3.020672743	0.285296669	3.018747326	3.041170829	2.808285852	-0.020498086	0.068238145
0	3.056170374	0.343804607	3.020672743	3.018747326	2.806660665	0.037423048	0.137600647
0	3.098482489	0.405267768	3.056170374	3.020672743	2.829635244	0.077809746	0.21378171
0	3.114455096	0.438076422	3.098482489	3.056170374	2.889460581	0.058284722	0.264472267
0	3.099100069	0.43817801	3.114455096	3.098482489	2.978928425	0.00061758	0.276793629
0	3.0399953	0.39371571	3.099100069	3.114455096	3.060333547	-0.074459797	0.2414751
0	2.973247755	0.34113425	3.0399953	3.099100069	3.118862309	-0.125852314	0.186883109
0	2.9330561	0.314836053	2.973247755	3.0399953	3.154797338	-0.1069392	0.147155579
0	2.942135612	0.337658794	2.9330561	2.973247755	3.185371328	-0.031112143	0.146910044
0	2.969500775	0.378690903	2.942135612	2.9330561	3.213164825	0.036444675	0.165005934
0	2.983686405	0.40650953	2.969500775	2.942135612	3.243952634	0.041550793	0.175400553
0	2.974196045	0.410643046	2.983686405	2.969500775	3.265306506	0.00469527	0.167535379
0	2.944679015	0.394756555	2.974196045	2.983686405	3.282190535	-0.03900739	0.115043772
0	2.901270567	0.364995085	2.944679015	2.974196045	3.274844078	-0.072925477	0.011809986
0	2.856741659	0.334135649	2.901270567	2.944679015	3.242834522	-0.087937356	-0.122186766
0	2.817212607	0.308302403	2.856741659	2.901270567	3.171174316	-0.08405796	-0.24312094
0	2.793084851	0.297899311	2.817212607	2.856741659	3.078496674	-0.063656808	-0.325777458
0	2.784887539	0.303453671	2.793084851	2.817212607	2.985319779	-0.032325069	-0.3699098
0	2.786346086	0.318623765	2.784887539	2.793084851	2.931078851	-0.006738766	-0.399025243
0	2.787906646	0.332296846	2.786346086	2.784887539	2.92765681	0.003019108	-0.425258178
0	2.788091068	0.345130228	2.787906646	2.786346086	2.952261656	0.001744982	-0.455861566
0	2.796186129	0.367501995	2.788091068	2.787906646	2.973866371	0.008279483	-0.469120377
0	2.799809904	0.385323769	2.796186129	2.788091068	2.978725734	0.011718836	-0.48238063
0	2.768976765	0.368612035	2.799809904	2.796186129	2.974160152	-0.027209365	-0.505867313
0	2.690976332	0.304702459	2.768976765	2.799809904	2.991059246	-0.108833572	-0.55185819
0	2.582137138	0.209951404	2.690976332	2.768976765	3.023751576	-0.186839626	-0.589037177
0	2.484497223	0.126413794	2.582137138	2.690976332	3.05201758	-0.206479109	-0.593999451
0	2.410995632	0.06703913	2.484497223	2.582137138	3.041170829	-0.171141506	-0.574324147
0	2.35569873	0.025900358	2.410995632	2.484497223	3.018747326	-0.128798493	-0.575380121
0	2.317868246	0.002263336	2.35569873	2.410995632	3.020672743	-0.093127386	-0.609788563
0	2.282653922	-0.018719512	2.317868246	2.35569873	3.056170374	-0.073044808	-0.669607734
0	2.247650304	-0.039447837	2.282653922	2.317868246	3.098482489	-0.070217942	-0.726216066
0	2.202946101	-0.069821352	2.247650304	2.282653922	3.114455096	-0.079707822	-0.775779634
0	2.156204303	-0.102169574	2.202946101	2.247650304	3.099100069	-0.091446001	-0.817955849
0	2.097120842	-0.146791495	2.156204303	2.202946101	3.0399953	-0.105825259	-0.893938404
0	2.006424213	-0.222954964	2.097120842	2.156204303	2.973247755	-0.149780089	-1.017327363
0	1.903276692	-0.311494883	2.006424213	2.097120842	2.9330561	-0.19384415	-1.148740888
0	1.827045792	-0.373041386	1.903276692	2.006424213	2.942135612	-0.179378422	-1.214125037
0	1.779621448	-0.405702456	1.827045792	1.903276692	2.969500775	-0.123655243	-1.239125878
0	1.747127641	-0.423352164	1.779621448	1.827045792	2.983686405	-0.079918151	-1.273545102
0	1.722842854	-0.432710143	1.747127641	1.779621448	2.974196045	-0.056778594	-1.33332752
0	1.72942619	-0.41111542	1.722842854	1.747127641	2.944679015	-0.017701451	-1.369056299
0	1.766481288	-0.358962473	1.72942619	1.722842854	2.901270567	0.043638434	-1.347973808
0	1.802354102	-0.307903434	1.766481288	1.72942619	2.856741659	0.072927912	-1.296745967
0	1.820955901	-0.274025078	1.802354102	1.766481288	2.817212607	0.054474613	-1.219039398
0	1.813702539	-0.265909546	1.820955901	1.802354102	2.793084851	0.011348437	-1.159545217
0	1.783204505	-0.280944284	1.813702539	1.820955901	2.784887539	-0.037751397	-1.149851595
0	1.767375424	-0.281213546	1.783204505	1.813702539	2.786346086	-0.046327115	-1.174760188
0	1.765456336	-0.267474142	1.767375424	1.783204505	2.787906646	-0.017748168	-1.204044439
0	1.774910663	-0.242260398	1.765456336	1.767375424	2.788091068	0.007535239	-1.208775742
0	1.772012085	-0.229296236	1.774910663	1.765456336	2.796186129	0.006555749	-1.20218396
0	1.751075243	-0.23426453	1.772012085	1.774910663	2.799809904	-0.02383542	-1.193603772
0	1.720474521	-0.248788563	1.751075243	1.772012085	2.768976765	-0.051537564	-1.180796046
0	1.658561334	-0.294514346	1.720474521	1.751075243	2.690976332	-0.092513909	-1.198180325
0	1.594008798	-0.34276734	1.658561334	1.720474521	2.582137138	-0.126465723	-1.223203809
0	1.559572178	-0.360792332	1.594008798	1.658561334	2.484497223	-0.098989156	-1.233512673
0	1.595033338	-0.308809083	1.559572178	1.594008798	2.410995632	0.00102454	-1.1898542
0	1.650249314	-0.23695703	1.595033338	1.559572178	2.35569873	0.090677135	-1.136096772
0	1.647948032	-0.222495029	1.650249314	1.595033338	2.317868246	0.052914694	-1.139958614
0	1.572890019	-0.280643704	1.647948032	1.650249314	2.282653922	-0.077359294	-1.215201049
0	1.442948915	-0.393532999	1.572890019	1.647948032	2.247650304	-0.204999117	-1.353237214
0	1.383016903	-0.436303446	1.442948915	1.572890019	2.202946101	-0.189873117	-1.416793001
0	1.41287177	-0.389222712	1.383016903	1.442948915	2.156204303	-0.030077145	-1.356104995
0	1.510619086	-0.274296393	1.41287177	1.383016903	2.097120842	0.127602183	-1.180357246
0	1.585260506	-0.182390398	1.510619086	1.41287177	2.006424213	0.172388736	-0.996876632
0	1.626876306	-0.123211799	1.585260506	1.510619086	1.903276692	0.11625722	-0.857620918
0	1.629161873	-0.103173714	1.626876306	1.585260506	1.827045792	0.043901367	-0.781833759
0	1.575690829	-0.142553503	1.629161873	1.626876306	1.779621448	-0.051185476	-0.780007901
0	1.496548623	-0.212263836	1.575690829	1.629161873	1.747127641	-0.13261325	-0.821319623
0	1.418114547	-0.28344254	1.496548623	1.575690829	1.722842854	-0.157576282	-0.864539375
0	1.397600431	-0.286571952	1.418114547	1.496548623	1.72942619	-0.098948192	-0.850049873
0	1.359529901	-0.305702037	1.397600431	1.418114547	1.766481288	-0.058584646	-0.8434162
0	1.309220089	-0.336428659	1.359529901	1.397600431	1.802354102	-0.088380342	-0.846984213
0	1.215586455	-0.410533113	1.309220089	1.359529901	1.820955901	-0.143943445	-0.881534387
0	1.163147698	-0.443503491	1.215586455	1.309220089	1.813702539	-0.146072391	-0.843276515
0	1.13344869	-0.453704178	1.163147698	1.215586455	1.783204505	-0.082137765	-0.769828001
0	1.152576218	-0.414978067	1.13344869	1.163147698	1.767375424	-0.01057148	-0.674469574
0	1.172228695	-0.375584078	1.152576218	1.13344869	1.765456336	0.038780005	-0.607392753
0	1.255051771	-0.27296463	1.172228695	1.152576218	1.774910663	0.102475553	-0.49207587
0	1.37027027	-0.156437625	1.255051771	1.172228695	1.772012085	0.198041574	-0.352572585
0	1.491266725	-0.068927362	1.37027027	1.255051771	1.751075243	0.236214954	-0.238159465
0	1.52157747	-0.033615267	1.491266725	1.37027027	1.720474521	0.1513072	-0.244903818
0	1.480644584	-0.033094947	1.52157747	1.491266725	1.658561334	-0.010622141	-0.321709518
0	1.407225844	-0.072896418	1.480644584	1.52157747	1.594008798	-0.114351626	-0.413730057
0	1.328590598	-0.12279367	1.407225844	1.480644584	1.559572178	-0.152053986	-0.48511194
0	1.241352391	-0.184169671	1.328590598	1.407225844	1.595033338	-0.165873453	-0.541852113
0	1.164513327	-0.236781762	1.241352391	1.328590598	1.650249314	-0.164077272	-0.602862097
0	1.172432916	-0.205511173	1.164513327	1.241352391	1.647948032	-0.068919476	-0.59302342
0	1.23218657	-0.122819031	1.172432916	1.164513327	1.572890019	0.067673243	-0.542724093
0	1.269722596	-0.062473395	1.23218657	1.172432916	1.442948915	0.09728968	-0.502289489
0	1.278544249	-0.030795948	1.269722596	1.23218657	1.383016903	0.046357679	-0.472530994
0	1.304228774	0.017900417	1.278544249	1.269722596	1.41287177	0.034506177	-0.416245748
0	1.360457245	0.097367665	1.304228774	1.278544249	1.510619086	0.081912996	-0.298104089
0	1.403815176	0.164239069	1.360457245	1.304228774	1.585260506	0.099586402	-0.190193622
0	1.411757712	0.196003932	1.403815176	1.360457245	1.626876306	0.051300467	-0.147814466
0	1.378302005	0.186705733	1.411757712	1.403815176	1.629161873	-0.025513171	-0.216731334
0	1.336043495	0.168961878	1.378302005	1.411757712	1.575690829	-0.075714217	-0.314205818
0	1.288578057	0.146387975	1.336043495	1.378302005	1.496548623	-0.089723948	-0.359369975
0	1.288408092	0.171505223	1.288578057	1.336043495	1.418114547	-0.047635403	-0.284481928
0	1.293293931	0.202082605	1.288408092	1.288578057	1.397600431	0.004715874	-0.149654984
0	1.31435611	0.249010158	1.293293931	1.288408092	1.359529901	0.025948018	-0.068660793
0	1.316349338	0.203145676	1.31435611	1.293293931	1.309220089	0.023055407	-0.096522432
0	1.319258928	0.112119464	1.316349338	1.31435611	1.215586455	0.004902818	-0.191360158
0	1.323573154	0.1010522	1.319258928	1.316349338	1.163147698	0.007223816	-0.261687353
0	1.336544665	0.200158479	1.323573154	1.319258928	1.13344869	0.017285737	-0.290331641
0	1.375994139	0.30463545	1.336544665	1.323573154	1.152576218	0.052420986	-0.253167734
0	1.436042774	0.415801689	1.375994139	1.336544665	1.172228695	0.099498109	-0.139648056
0	1.499833699	0.513618575	1.436042774	1.375994139	1.255051771	0.12383956	0.003285076
0	1.560123615	0.334831298	1.499833699	1.436042774	1.37027027	0.124080842	0.142009068
0	1.601213564	0.037843992	1.560123615	1.499833699	1.491266725	0.101379865	0.203613133
0	1.610557531	-0.144570964	1.601213564	1.560123615	1.52157747	0.050433916	0.25102763
0	1.581622898	-0.168004367	1.610557531	1.601213564	1.480644584	-0.019590666	0.272402809
1	1.523879141	-0.05492604	1.581622898	1.610557531	1.407225844	-0.08667839	0.308292685
1	1.46834115	0.041721289	1.523879141	1.581622898	1.328590598	-0.113281748	0.305193452
1	1.439165281	0.122894812	1.46834115	1.523879141	1.241352391	-0.08471386	0.305716591
1	1.422514484	0.186629958	1.439165281	1.46834115	1.164513327	-0.045826666	0.269938266
1	1.415761135	0.240158666	1.422514484	1.439165281	1.172432916	-0.023404146	0.24353244
1	1.348520317	0.22030637	1.415761135	1.422514484	1.23218657	-0.073994167	0.093468546
1	1.282023387	0.193261127	1.348520317	1.415761135	1.269722596	-0.133737748	-0.088246883
1	1.207496989	0.153497364	1.282023387	1.348520317	1.278544249	-0.141023328	-0.283769737
1	1.1959566	0.174086922	1.207496989	1.282023387	1.304228774	-0.086066786	-0.32562087
1	1.152893139	0.16175579	1.1959566	1.207496989	1.360457245	-0.05460385	-0.327751445
1	1.089777708	0.128643052	1.152893139	1.1959566	1.403815176	-0.106178892	-0.317448136
1	1.008238776	0.076914546	1.089777708	1.152893139	1.411757712	-0.144654363	-0.320351822
1	0.951882883	0.050545449	1.008238776	1.089777708	1.378302005	-0.137894825	-0.289469508
1	0.865257842	-0.005673343	0.951882883	1.008238776	1.336043495	-0.142980935	-0.299255485
1	0.784603366	-0.055408306	0.865257842	0.951882883	1.288578057	-0.167279517	-0.387829549
1	0.701230006	-0.107309602	0.784603366	0.865257842	1.288408092	-0.164027835	-0.530956563
1	0.754309793	-0.022113549	0.701230006	0.784603366	1.293293931	-0.030293574	-0.515412803
1	0.76121819	0.017615637	0.754309793	0.701230006	1.31435611	0.059988184	-0.517326058
1	0.754963698	0.044936077	0.76121819	0.754309793	1.316349338	0.000653905	-0.549265075
1	0.659459414	-0.016465808	0.754963698	0.76121819	1.319258928	-0.101758777	-0.700997831
1	0.636267098	-0.022707039	0.659459414	0.754963698	1.323573154	-0.1186966	-0.767548078
1	0.676631256	0.025502082	0.636267098	0.659459414	1.336544665	0.017171842	-0.735126456
1	0.700881501	0.086869738	0.676631256	0.636267098	1.375994139	0.064614403	-0.677420504
1	0.695810905	0.122027324	0.700881501	0.676631256	1.436042774	0.019179649	-0.64023259
1	0.643540628	0.110021279	0.695810905	0.700881501	1.499833699	-0.057340873	-0.64503743
1	0.780854165	0.287894559	0.643540628	0.695810905	1.560123615	0.08504326	-0.507553927
1	1.117119995	0.482221446	0.780854165	0.643540628	1.601213564	0.473579367	-0.176173937
1	1.542303585	0.194300989	1.117119995	0.780854165	1.610557531	0.76144942	0.227947476
1	1.817342785	-0.113728246	1.542303585	1.117119995	1.581622898	0.70022279	0.500993447
1	1.91727472	-0.305575787	1.817342785	1.542303585	1.523879141	0.374971135	0.598015792
1	1.827354851	-0.399821355	1.91727472	1.817342785	1.46834115	0.010012066	0.503781697
1	1.646818883	-0.392474132	1.827354851	1.91727472	1.439165281	-0.270455837	0.310274218
1	1.441477884	-0.36352328	1.646818883	1.827354851	1.422514484	-0.385876966	0.065483745
1	1.354521394	-0.274942672	1.441477884	1.646818883	1.415761135	-0.292297489	-0.08152138
1	1.334221346	-0.182014885	1.354521394	1.441477884	1.348520317	-0.107256539	-0.165612354
1	1.411677341	-0.064518065	1.334221346	1.354521394	1.282023387	0.057155947	-0.148446274
1	1.804057401	0.330657931	1.411677341	1.334221346	1.207496989	0.469836055	0.202843837
1	2.206257473	0.56771036	1.804057401	1.411677341	1.1959566	0.794580132	0.595699942
1	2.54038071	0.265266444	2.206257473	1.804057401	1.152893139	0.736323309	0.958757812
1	2.608424937	-0.140874775	2.54038071	2.206257473	1.089777708	0.402167465	1.084545796
1	2.557013422	-0.444542225	2.608424937	2.54038071	1.008238776	0.016632712	1.088672272
1	2.403962332	-0.653757733	2.557013422	2.608424937	0.951882883	-0.204462605	0.964797051
1	2.807333387	-0.184990786	2.403962332	2.557013422	0.865257842	0.250319965	1.384818903
1	3.237860082	0.310401183	2.807333387	2.403962332	0.784603366	0.83389775	1.822098947
1	3.573215498	0.589663687	3.237860082	2.807333387	0.701230006	0.765882111	2.224695181
1	3.586113151	0.410182125	3.573215498	3.237860082	0.754309793	0.348253069	2.304089764
1	3.470227846	0.161195912	3.586113151	3.573215498	0.76121819	-0.102987653	2.262730857
1	3.302239269	-0.035913624	3.470227846	3.586113151	0.754963698	-0.283873882	2.106282668
